BUKRS,BELNR,GJAHR,BLDAT,BUDAT,WAERS,MONAT,WRBTR,DMBTR,USNAM
1000,10000001,2026,2026-01-15,2026-01-15,USD,01,1500.00,1500.00,JSMITH
1000,10000002,2026,2026-01-20,2026-01-20,USD,01,2300.50,2300.50,MWILSON
1000,10000003,2026,2026-02-01,2026-02-01,EUR,02,800.00,880.00,JSMITH
2000,10000004,2026,2026-02-10,2026-02-10,GBP,02,3200.00,4160.00,ABROWN
2000,10000005,2026,2026-02-15,2026-02-15,USD,02,950.75,950.75,CJONES
1000,10000006,2026,2026-03-01,2026-03-01,USD,03,4100.00,4100.00,MWILSON
1000,10000007,2026,2026-03-05,2026-03-05,JPY,03,150000,1050.00,JSMITH
2000,10000008,2026,2026-03-10,2026-03-10,USD,03,675.25,675.25,ABROWN
1000,10000009,2026,2026-03-15,2026-03-15,USD,03,8900.00,8900.00,CJONES
2000,10000010,2026,2026-03-20,2026-03-20,EUR,03,2100.00,2310.00,MWILSON
1000,10000011,2026,2026-04-01,2026-04-01,USD,04,5500.00,5500.00,JSMITH
1000,10000012,2026,2026-04-05,2026-04-05,USD,04,1200.00,1200.00,ABROWN
2000,10000013,2026,2026-04-10,2026-04-10,GBP,04,4800.00,6240.00,CJONES
1000,10000014,2026,2026-04-15,2026-04-15,USD,04,3350.00,3350.00,MWILSON
2000,10000015,2026,2026-04-20,2026-04-20,USD,04,720.00,720.00,JSMITH
1000,10000016,2026,2026-05-01,2026-05-01,EUR,05,1800.00,1980.00,ABROWN
1000,10000017,2026,2026-05-05,2026-05-05,USD,05,6200.00,6200.00,CJONES
2000,10000018,2026,2026-05-10,2026-05-10,USD,05,450.00,450.00,MWILSON
1000,10000019,2026,2026-05-15,2026-05-15,USD,05,9100.00,9100.00,JSMITH
2000,10000020,2026,2026-05-20,2026-05-20,JPY,05,280000,1960.00,ABROWN
